Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784271231,210,,Aggregated,27.100000,0.700000,2200,3600,3900,4500,4800,5700,6200,6500,7200,7200,7200,655,37,2200,2551.9785280916176,3.878800001984928,7224.299400000746,1951.6030534351146
1784271232,220,,Aggregated,28.700000,1.700000,2300,3600,4200,4600,5000,5900,6400,6800,8400,8400,8400,707,57,2300,2659.826009193787,3.878800001984928,8398.28590000252,1890.879773691655
1784271233,230,,Aggregated,29.600000,3.200000,2400,3700,4400,4600,5000,6000,6500,6900,8400,8400,8400,807,86,2400,2777.505026394065,3.878800001984928,8398.28590000252,1886.5923172242874
1784271234,240,,Aggregated,30.600000,4.600000,2500,3600,4200,4600,5000,6000,6500,6900,8400,8400,8400,862,108,2400,2794.9245320185696,3.878800001984928,8398.28590000252,1884.1345707656612
1784271235,250,,Aggregated,35.700000,7.300000,2400,3600,4100,4500,5000,6000,6500,6900,8400,8400,8400,952,160,2400,2790.4111700630483,3.878800001984928,8398.28590000252,1793.361344537815
1784271236,260,,Aggregated,41.800000,9.900000,2400,3600,4100,4500,5000,6000,6500,6900,8400,8400,8400,1000,184,2400,2814.9028438000114,3.878800001984928,8398.28590000252,1759.536
1784271237,270,,Aggregated,46.800000,14.200000,2400,3600,4000,4500,5000,5900,6500,6900,8300,8400,8400,1108,248,2400,2820.633686191342,3.878800001984928,8398.28590000252,1685.956678700361
1784271238,280,,Aggregated,50.500000,17.100000,2400,3600,4000,4500,5000,5800,6400,6900,8300,8400,8400,1165,278,2400,2842.848894592281,3.878800001984928,8398.28590000252,1668.7931330472104
1784271240,290,,Aggregated,58.500000,24.300000,2200,3600,4000,4500,5200,5800,6400,6800,8300,8400,8400,1255,344,2200,2846.7377719521883,3.878800001984928,8398.28590000252,1586.6868525896414
1784271241,300,,Aggregated,60.800000,27.100000,2200,3600,4000,4500,5200,5900,6500,6800,8300,8400,8400,1340,398,2200,2869.9952158208825,3.878800001984928,8398.28590000252,1522.755223880597
1784271242,310,,Aggregated,65.000000,31.700000,2100,3600,4100,4600,5300,5900,6500,6900,8300,8400,8400,1447,469,2100,2892.8254805114007,3.878800001984928,8398.28590000252,1454.5957152729786
1784271243,320,,Aggregated,69.600000,36.200000,2100,3600,4100,4600,5300,6000,6600,6900,8300,8400,8400,1540,532,2100,2908.101809545446,3.878800001984928,8398.28590000252,1401.387012987013
1784271244,330,,Aggregated,75.400000,42.300000,2100,3500,4100,4600,5400,6000,6600,6900,8400,8500,8500,1649,612,2100,2911.8364187992506,3.878800001984928,8457.319900000584,1349.591267434809
1784271245,340,,Aggregated,76.200000,44.500000,2100,3500,4100,4600,5400,6100,6700,7000,8500,8800,8800,1756,688,2100,2916.500509624133,3.878800001984928,8846.59510000347,1295.3257403189066
1784271246,350,,Aggregated,78.800000,49.800000,2100,3500,4100,4600,5400,6100,6700,7100,8500,8800,8800,1875,781,2100,2905.974351039981,3.878800001984928,8846.59510000347,1236.0554666666667
1784271247,350,,Aggregated,81.600000,52.600000,2100,3500,4100,4600,5400,6100,6700,7100,8500,8800,8800,1985,853,2100,2918.402559647329,3.878800001984928,8846.59510000347,1219.2544080604534
1784271248,350,,Aggregated,86.100000,57.100000,2100,3400,4100,4600,5400,6100,6700,7000,8400,8800,8800,2118,948,2100,2911.2506308309403,3.878800001984928,8846.59510000347,1195.7148253068933
1784271249,350,,Aggregated,93.100000,64.000000,2100,3400,4000,4600,5400,6100,6700,7000,8400,8800,8800,2235,1032,2100,2909.57930268454,3.878800001984928,8846.59510000347,1161.6250559284117
1784271250,350,,Aggregated,94.000000,64.800000,2100,3200,4000,4500,5400,6100,6700,7100,8400,8800,8800,2365,1129,2100,2907.035057758964,3.878800001984928,8846.59510000347,1130.5251585623678
1784271251,350,,Aggregated,101.700000,71.500000,2000,3200,4000,4500,5400,6100,6700,7100,8400,8800,8800,2485,1214,2000,2902.558314889321,3.878800001984928,8846.59510000347,1105.5211267605634
1784271252,350,,Aggregated,103.600000,73.400000,2000,3200,4000,4500,5400,6100,6700,7100,8400,8800,8800,2578,1275,2000,2906.076525368493,3.878800001984928,8846.59510000347,1090.1753297129558
1784271253,350,,Aggregated,107.900000,76.800000,2000,3000,4000,4500,5400,6000,6700,7000,8400,8800,8800,2714,1388,2000,2887.3083860722054,3.878800001984928,8846.59510000347,1056.4347826086957
1784271255,350,,Aggregated,108.600000,76.600000,2000,2900,4000,4500,5400,6100,6700,7000,8400,8800,8800,2788,1445,2000,2886.072630738869,3.878800001984928,8846.59510000347,1039.5681492109038
1784271256,350,,Aggregated,111.000000,80.500000,2000,2700,3900,4500,5400,6100,6800,7100,8400,8800,8800,2944,1578,2000,2876.9100708899186,3.878800001984928,8846.59510000347,993.9402173913044
1784271257,350,,Aggregated,106.100000,77.700000,2000,2700,3900,4500,5400,6200,6800,7200,8300,8800,8800,3012,1619,2000,2897.6659302788657,3.878800001984928,8846.59510000347,992.0225763612218
1784271258,350,,Aggregated,111.100000,83.100000,2000,2500,3900,4500,5500,6300,6900,7400,8500,8800,8800,3180,1755,2000,2900.6252541509107,3.878800001984928,8846.59510000347,965.4314465408805
1784271259,350,,Aggregated,106.300000,78.700000,2000,2500,3900,4500,5500,6300,7100,7600,9000,9700,9700,3278,1821,2000,2921.360490207401,3.878800001984928,9742.929200001527,958.7504575960952
1784271260,350,,Aggregated,111.400000,84.500000,2000,2400,3900,4500,5500,6400,7100,7700,9400,9700,9700,3429,1943,2000,2918.9880734616113,3.878800001984928,9742.929200001527,932.0431612715078
1784271261,350,,Aggregated,108.300000,82.200000,2000,2400,3900,4500,5600,6400,7200,7800,9400,9700,9700,3534,2008,2000,2932.1673047254794,3.878800001984928,9742.929200001527,926.7651386530844
1784271262,350,,Aggregated,111.700000,84.800000,2000,2400,3900,4500,5500,6400,7200,7900,9400,9700,9700,3663,2107,2000,2924.341712257671,3.878800001984928,9742.929200001527,915.1951951951952
1784271263,350,,Aggregated,110.900000,84.100000,2000,2400,3900,4500,5500,6400,7200,7900,9400,9700,9700,3776,2186,2000,2922.277229422635,3.878800001984928,9742.929200001527,910.8485169491526
1784271264,350,,Aggregated,110.100000,84.600000,2000,2300,3800,4500,5500,6400,7200,7900,9400,9700,9700,3876,2273,2000,2909.3290744581777,3.878800001984928,9742.929200001527,891.6738906088751
1784271265,350,,Aggregated,111.300000,84.200000,2000,2200,3800,4500,5500,6400,7200,7800,9400,9700,9700,4007,2381,2000,2904.7023686548296,3.878800001984928,9742.929200001527,869.624157723983
1784271266,350,,Aggregated,110.900000,83.900000,2000,2200,3800,4500,5600,6400,7200,7900,9400,9700,9700,4107,2458,2000,2907.523687582157,3.878800001984928,9742.929200001527,853.9887996104212
1784271267,350,,Aggregated,116.300000,89.100000,2000,2200,3800,4500,5600,6400,7200,7900,9400,9700,9700,4230,2558,2000,2907.180193924333,3.878800001984928,9742.929200001527,840.3678486997636
1784271268,350,,Aggregated,110.100000,83.300000,2000,2200,3800,4400,5600,6500,7300,8000,9500,10000,10000,4350,2657,2000,2909.182234321824,3.878800001984928,10335.406300000614,824.6142528735633
1784271269,350,,Aggregated,113.900000,87.400000,2000,2200,3800,4500,5600,6600,7400,8100,9600,10000,10000,4462,2743,2000,2919.103734961884,3.878800001984928,10335.406300000614,814.65172568355
1784271270,350,,Aggregated,110.000000,84.500000,2000,2200,3800,4500,5700,6600,7500,8200,9700,10000,10000,4580,2825,2000,2937.4384949781493,3.878800001984928,10392.657399999734,813.8663755458515
1784271272,350,,Aggregated,106.500000,82.700000,2000,2200,3800,4500,5800,6700,7600,8300,9700,11000,11000,4673,2891,2000,2949.328279927223,3.878800001984928,11412.288899999112,807.9332334688637
1784271273,350,,Aggregated,106.100000,82.200000,2000,2100,3800,4500,5800,6700,7600,8300,9900,11000,11000,4799,2986,2000,2949.1195951031273,3.878800001984928,11412.288899999112,801.9895811627422
1784271274,350,,Aggregated,104.500000,81.000000,2000,2100,3800,4500,5800,6700,7600,8300,9900,11000,11000,4911,3072,2000,2950.4614670738974,3.878800001984928,11412.288899999112,794.4524536754225
1784271275,350,,Aggregated,104.000000,80.500000,2000,2100,3800,4500,5800,6700,7600,8300,9700,11000,11000,5031,3175,2000,2942.619717312644,3.878800001984928,11412.288899999112,780.8896839594514
1784271276,350,,Aggregated,106.000000,82.400000,2000,2100,3800,4500,5800,6700,7700,8300,9700,11000,11000,5115,3236,2000,2948.949611632436,3.878800001984928,11412.288899999112,776.3409579667644
1784271277,350,,Aggregated,104.600000,81.100000,2000,2100,3700,4500,5800,6700,7800,8400,9900,11000,11000,5288,3377,2000,2952.3028656958963,3.878800001984928,11412.288899999112,762.8426626323752
1784271278,350,,Aggregated,106.500000,82.300000,2000,2100,3800,4500,5900,6800,7800,8400,9900,11000,11000,5373,3433,2000,2964.3377076121124,3.878800001984928,11412.288899999112,771.2942490228922
1784271279,350,,Aggregated,106.000000,82.200000,2000,2100,3700,4500,5900,6800,7800,8500,10000,11000,11000,5523,3559,2000,2961.7005388375696,3.878800001984928,11412.288899999112,758.8897338403042
1784271280,350,,Aggregated,106.500000,82.100000,2000,2100,3700,4500,5900,6800,7800,8500,10000,11000,11000,5593,3610,2000,2966.5193792776495,3.878800001984928,11412.288899999112,757.6992669408189
1784271281,350,,Aggregated,104.500000,79.500000,2000,2100,3700,4500,5900,6800,7800,8500,10000,11000,11000,5734,3734,2000,2958.2119812172796,3.878800001984928,11412.288899999112,746.2483432159052
1784271283,350,,Aggregated,108.000000,82.900000,2000,2100,3700,4500,5900,6900,7900,8600,10000,12000,12000,5822,3805,2000,2960.7532713328574,3.878800001984928,11670.760600001813,739.5534180693919
1784271284,350,,Aggregated,108.800000,86.300000,2000,2100,3700,4500,6000,6900,8000,8700,10000,12000,12000,5986,3942,2000,2961.3696077012864,3.878800001984928,11670.760600001813,726.5192114934848
1784271285,350,,Aggregated,104.000000,83.400000,2000,2100,3700,4500,6000,7000,8000,8700,10000,12000,12000,6057,3990,2000,2972.9191997523367,3.878800001984928,11670.760600001813,725.0229486544494
1784271286,350,,Aggregated,105.600000,85.100000,2000,2100,3600,4500,6100,7000,8100,8800,11000,12000,12000,6230,4134,2000,2972.7031980417214,3.878800001984928,11670.760600001813,716.4706260032103
1784271287,350,,Aggregated,105.200000,84.300000,2000,2100,3600,4500,6100,7000,8100,8800,11000,12000,12000,6302,4185,2000,2979.1466876070963,3.878800001984928,11940.289499998471,714.9996826404316
1784271288,350,,Aggregated,107.500000,86.800000,2000,2100,3600,4500,6100,7000,8100,8900,11000,12000,12000,6460,4324,2000,2973.4802331578753,3.878800001984928,11940.289499998471,702.4328173374613
1784271289,350,,Aggregated,107.700000,86.300000,2000,2100,3600,4500,6100,7100,8200,9000,11000,12000,12000,6555,4396,2000,2980.7286848817503,3.878800001984928,11940.289499998471,698.7246376811594
1784271290,350,,Aggregated,105.500000,84.900000,2000,2100,3600,4500,6100,7100,8300,9200,12000,12000,12000,6699,4508,2000,2986.726089819357,3.878800001984928,12219.938000002003,693.1595760561278
1784271292,350,,Aggregated,101.300000,82.400000,2000,2100,3600,4500,6100,7100,8300,9300,12000,12000,12000,6778,4560,2000,2996.6766431690594,3.878800001984928,12219.938000002003,691.5113602832694
1784271293,350,,Aggregated,108.500000,88.000000,2000,2100,3600,4500,6100,7100,8300,9300,12000,12000,12000,6929,4683,2000,2996.1690685668727,3.878800001984928,12219.938000002003,687.5220089479001
1784271294,350,,Aggregated,100.300000,79.400000,2000,2100,3600,4500,6100,7100,8300,9300,12000,12000,12000,7008,4742,2000,2999.3383121717843,3.878800001984928,12219.938000002003,683.0964611872146
1784271295,350,,Aggregated,109.100000,86.700000,2000,2100,3500,4500,6100,7100,8300,9300,12000,12000,12000,7149,4866,2000,2992.695493313732,3.878800001984928,12219.938000002003,674.0534340467199
1784271296,350,,Aggregated,103.100000,81.200000,2000,2100,3500,4500,6200,7100,8300,9400,12000,12000,12000,7264,4945,2000,3002.8977736233323,3.878800001984928,12219.938000002003,676.147026431718
1784271297,350,,Aggregated,105.700000,83.800000,2000,2100,3500,4500,6200,7100,8300,9400,12000,12000,12000,7387,5049,2000,2999.362813334216,3.878800001984928,12219.938000002003,670.5585488019493
1784271298,350,,Aggregated,103.300000,81.200000,2000,2100,3500,4500,6200,7200,8300,9400,12000,12000,12000,7494,5132,2000,3002.576670256189,3.878800001984928,12219.938000002003,667.9989324793167
1784271299,350,,Aggregated,103.000000,81.400000,2000,2100,3500,4500,6200,7200,8400,9500,12000,13000,13000,7610,5220,2000,3009.9225447437448,3.878800001984928,13367.583700000978,664.7448094612353
1784271301,0,,Aggregated,103.000000,81.400000,2000,2100,3500,4500,6200,7200,8400,9500,12000,13000,13000,7610,5220,2000,3009.9225447437448,3.878800001984928,13367.583700000978,664.7448094612353
