Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784233655,350,,Aggregated,343.200000,3.300000,110,140,180,250,1300,2100,2500,2800,3200,3300,3400,11941,902,110,329.72331224353223,3.6505999996734317,3405.499200001941,3025.7624989531864
1784233656,350,,Aggregated,343.200000,1.100000,110,140,180,250,1300,2100,2600,2800,3100,3300,3400,12282,902,110,336.8031447565593,3.6505999996734317,3405.499200001941,3033.8738804754926
1784233657,350,,Aggregated,347.300000,0.000000,110,140,180,260,1400,2200,2600,2900,3100,3300,3400,12638,902,110,347.77162178351466,3.6505999996734317,3405.499200001941,3042.6625257160945
1784233658,350,,Aggregated,346.200000,0.000000,110,140,180,250,1400,2200,2600,2800,3100,3300,3400,12995,902,110,347.8152021238963,3.6505999996734317,3405.499200001941,3047.969295883032
1784233659,350,,Aggregated,346.400000,0.000000,110,140,180,250,1500,2200,2700,2900,3100,3300,3400,13371,902,110,354.6804731134569,3.6505999996734317,3405.499200001941,3056.8691945254654
1784233660,350,,Aggregated,345.500000,0.000000,110,140,180,250,1400,2200,2700,2900,3100,3300,3400,13686,902,110,353.39100950606587,3.6505999996734317,3405.499200001941,3061.478225924302
1784233661,350,,Aggregated,340.700000,0.000000,110,140,180,250,1500,2200,2700,2900,3300,3400,3400,14009,902,110,356.8778604968234,3.6505999996734317,3425.5526999986614,3068.7658648011993
1784233662,350,,Aggregated,345.500000,0.000000,110,140,180,250,1500,2300,2800,2900,3600,4300,4300,14186,902,110,359.8314688213716,3.6505999996734317,4285.419499999989,3071.368391371775
1784233664,350,,Aggregated,332.900000,0.000000,110,140,180,260,1600,2400,2900,3200,4200,4300,4300,14431,902,110,378.4238297623166,3.6505999996734317,4285.419499999989,3076.5156260827384
1784233665,350,,Aggregated,312.500000,0.000000,110,140,190,260,1700,2500,2900,3300,4200,4300,4300,14750,902,110,392.4082555932232,3.6505999996734317,4285.419499999989,3077.595186440678
1784233666,350,,Aggregated,303.800000,0.000000,110,140,180,260,1700,2500,2900,3300,4200,4300,4300,15047,902,110,393.74992012361645,3.6505999996734317,4285.419499999989,3082.491593008573
1784233667,350,,Aggregated,300.600000,0.000000,110,140,180,260,1700,2500,3000,3400,4200,4300,4300,15350,902,110,401.3909043973956,3.6505999996734317,4285.419499999989,3083.145993485342
1784233668,350,,Aggregated,294.700000,0.000000,110,140,180,260,1700,2500,3000,3500,4200,4300,4300,15652,902,110,406.480813372094,3.6505999996734317,4285.419499999989,3087.2232941477127
1784233669,350,,Aggregated,293.600000,0.000000,110,140,180,250,1700,2500,3100,3600,4200,4300,4300,15938,902,110,408.5069294139786,3.6505999996734317,4285.419499999989,3093.6526540343834
1784233670,350,,Aggregated,281.800000,0.000000,110,140,180,260,1700,2600,3200,3600,4300,4500,4500,16103,902,110,412.54297619698053,3.6505999996734317,4482.0517000007385,3096.3927839533007
1784233671,350,,Aggregated,277.700000,0.000000,110,140,190,270,1800,2700,3400,3900,4800,4900,4900,16390,902,110,433.33160605246815,3.6505999996734317,4933.0513999993855,3099.63447223917
1784233672,350,,Aggregated,258.900000,0.000000,110,140,190,270,1800,2700,3500,3900,4800,4900,4900,16686,902,110,434.2527924127996,3.6505999996734317,4933.0513999993855,3104.7843701306483
1784233673,350,,Aggregated,249.200000,0.000000,110,140,190,260,1800,2700,3600,4000,4800,4900,4900,16994,902,110,438.00825447804806,3.6505999996734317,4933.0513999993855,3108.807343768389
1784233674,350,,Aggregated,250.400000,0.000000,110,140,190,260,1800,2700,3700,4100,4800,4900,4900,17276,902,110,443.6546316971479,3.6505999996734317,4933.0513999993855,3111.789824033341
1784233675,350,,Aggregated,265.300000,0.000000,110,140,190,260,1900,2700,3800,4200,4800,4900,4900,17566,902,110,446.33926276898245,3.6505999996734317,4933.0513999993855,3114.6444267334623
1784233676,350,,Aggregated,269.100000,0.000000,110,140,190,260,1900,2800,3900,4300,4900,5100,5100,17855,902,110,456.5649543153161,3.6505999996734317,5083.015699998214,3112.9581629795575
1784233677,350,,Aggregated,267.600000,0.000000,110,140,180,260,1900,2800,3900,4300,4900,5100,5100,18128,902,110,455.89132223631555,3.6505999996734317,5083.015699998214,3114.822870697264
1784233678,350,,Aggregated,265.600000,0.000000,110,140,190,260,1900,2900,4000,4400,4900,5100,5100,18403,902,110,470.00552527848083,3.6505999996734317,5083.015699998214,3115.650002716948
1784233679,350,,Aggregated,263.200000,0.000000,110,140,190,260,2000,2900,4100,4400,4900,5100,5100,18685,902,110,478.07912070644227,3.6505999996734317,5083.015699998214,3117.893122825796
1784233680,350,,Aggregated,265.100000,0.000000,110,140,190,260,2000,2900,4000,4400,4900,5100,5100,19001,902,110,478.1092591916164,3.6505999996734317,5083.015699998214,3118.885953370875
1784233681,350,,Aggregated,258.500000,0.000000,110,140,190,260,2000,3000,4000,4400,4900,5100,5100,19280,902,110,482.04969100103244,3.6505999996734317,5083.015699998214,3120.8772302904563
1784233682,350,,Aggregated,268.300000,0.000000,110,140,190,270,2100,3000,4000,4400,4900,5100,5100,19586,902,110,493.9882711783899,3.6505999996734317,5083.015699998214,3121.514244868784
1784233683,350,,Aggregated,279.600000,0.000000,110,140,190,260,2100,3000,4000,4400,4900,5100,5100,19961,902,110,494.13095408045274,3.6505999996734317,5083.015699998214,3125.4743249336207
1784233685,350,,Aggregated,274.400000,0.000000,110,140,190,260,2100,3000,4000,4400,4900,5100,5100,20361,902,110,492.30222987573893,3.6505999996734317,5083.015699998214,3124.98227002603
1784233686,350,,Aggregated,285.000000,0.000000,110,140,190,260,2100,3000,4000,4400,4900,5100,5100,20712,902,110,494.37107760235364,3.6505999996734317,5083.015699998214,3126.214030513712
1784233687,350,,Aggregated,294.000000,0.000000,110,140,190,260,2100,3000,4000,4400,4900,5100,5100,21076,902,110,492.65889260770314,3.6505999996734317,5083.015699998214,3129.225896754602
1784233688,350,,Aggregated,303.300000,0.000000,110,140,180,260,2200,3000,4000,4300,4900,5100,5100,21458,902,110,494.4785326544839,3.6505999996734317,5083.015699998214,3129.2464814987416
